image_id,healthy,multiple_diseases,rust,scab
Test_944,5.308519757818431e-05,0.747699499130249,0.2445477396249771,0.007699610665440559
Test_945,0.9941220879554749,0.001265597646124661,0.0016421796754002571,0.0029701353050768375
Test_946,4.0008094970289676e-07,0.1833374798297882,0.816660463809967,1.6183342950171209e-06
Test_947,5.947812496742699e-06,0.0013331333175301552,5.8182154134556185e-06,0.9986550807952881
Test_948,0.23630326986312866,0.02676139399409294,0.35483691096305847,0.38209840655326843
Test_949,0.9712523221969604,0.010383005253970623,0.00603006174787879,0.012334581464529037
Test_950,6.464117378592412e-17,3.498763180687092e-05,5.384114920396754e-13,0.9999649524688721
Test_951,6.236687113414519e-07,0.059990882873535156,0.9399460554122925,6.243179814191535e-05
Test_952,5.878022406920896e-15,1.5941925084916875e-05,5.986048028788771e-12,0.9999840259552002
Test_953,0.0006608408293686807,0.0007901531644165516,0.00048303441144526005,0.9980660080909729
Test_954,0.9677135944366455,0.0024748516734689474,0.007308977656066418,0.022502610459923744
Test_955,0.9655545949935913,0.000268389965640381,0.00514168431982398,0.0290352962911129
Test_956,1.6929336155158126e-08,0.00029473667382262647,1.9848985743919911e-07,0.9997050166130066
Test_957,0.00014611476217396557,0.0036561349406838417,8.56402130011702e-06,0.9961891770362854
Test_958,6.015792308744494e-08,0.003300492651760578,1.2283304386073723e-05,0.9966872334480286
Test_959,1.4810554603172932e-05,0.015753768384456635,0.9842299818992615,1.4356066913023824e-06
Test_960,9.783305722521618e-05,0.0007585384882986546,0.9991299510002136,1.3694482731807511e-05
Test_961,0.18609531223773956,0.1215088963508606,0.00794623326510191,0.6844495534896851
Test_962,0.003036089474335313,0.2459394931793213,0.7508835196495056,0.00014086022565606982
Test_963,0.9965832829475403,0.00027881658752448857,0.0011784167727455497,0.0019595171324908733
Test_964,4.486754168034118e-16,2.5830060621956363e-05,0.9999741315841675,3.4545264665877297e-16
Test_965,0.9886619448661804,0.0004588687443174422,0.000902509898878634,0.00997663103044033
Test_966,1.020792339545551e-09,0.9947643280029297,0.004968156106770039,0.0002675183059182018
Test_967,8.486822622444379e-08,0.023900656029582024,0.9760988354682922,5.113052452543343e-07
Test_968,1.5207179959730865e-10,2.4695407773833722e-05,0.999975323677063,5.17636844846181e-12
Test_969,6.772471351723652e-06,0.008448959328234196,0.9915422201156616,1.966386207641335e-06
Test_970,0.9972814321517944,0.0005546878091990948,0.0005855179624632001,0.0015782880363985896
Test_971,1.9642426195787266e-05,0.00025420167366974056,3.570966509869322e-05,0.9996904134750366
Test_972,1.9629396774689667e-05,0.011278526857495308,0.9886999726295471,1.8765679214993725e-06
Test_973,6.983623315054421e-12,0.004475024063140154,0.9955249428749084,1.9298047881921576e-10
Test_974,0.018626155331730843,0.037844255566596985,0.0011390876024961472,0.942390501499176
Test_975,0.9466599822044373,0.013328520581126213,0.004195377230644226,0.035816069692373276
Test_976,2.5812444629652598e-12,0.00028867111541330814,0.9997113347053528,1.2464293486225131e-11
Test_977,6.1044715289615414e-12,0.0002488034951966256,7.575874927390203e-10,0.9997511506080627
Test_978,2.542449029085958e-10,0.0008838278008624911,0.9991161227226257,4.253531415976397e-10
Test_979,0.9925230145454407,0.0002547042677178979,0.0016401676693931222,0.005582159385085106
Test_980,1.1673462552153069e-07,0.012382184155285358,3.92193260267959e-06,0.9876137971878052
Test_981,0.0023735715076327324,0.005053490400314331,0.0005630043451674283,0.9920099973678589
Test_982,0.9249711632728577,0.00490187294781208,0.01585042104125023,0.05427660420536995
Test_983,4.189779634344859e-10,0.6486465930938721,0.35135114192962646,2.2666040422336664e-06
Test_984,1.0950608172319493e-15,4.849344622925855e-05,2.2408878138507893e-12,0.9999514818191528
Test_985,2.7911539746128256e-10,0.8820286989212036,0.00019087189866695553,0.11778051406145096
Test_986,6.3412703639187384e-06,0.0017161236610263586,2.887777372961864e-05,0.9982486963272095
Test_987,7.718213221319381e-12,0.9619165658950806,0.03808030113577843,3.1238787414622493e-06
Test_988,0.9885150790214539,0.0017589955823495984,0.0003813862567767501,0.009344605728983879
Test_989,0.995954155921936,0.0007885181112214923,0.0014419794315472245,0.0018154449062421918
Test_990,0.00010321257286705077,0.8081386685371399,0.01875877194106579,0.17299939692020416
Test_991,1.3886498288068205e-12,0.9696542620658875,3.9415503124473616e-05,0.03030632622539997
Test_992,3.906549318344332e-05,0.011838920414447784,1.4091099728830159e-05,0.9881078600883484
Test_993,0.010280996561050415,0.002826036885380745,0.0008025781135074794,0.9860904216766357
Test_994,0.281316876411438,0.028418079018592834,0.00285996962338686,0.6874051094055176
Test_995,0.002326822141185403,0.3988482356071472,0.5924621224403381,0.00636292202398181
Test_996,1.7213145353522918e-09,0.014549137093126774,0.9854508638381958,9.23037024591622e-09
Test_997,0.0021458822302520275,0.18492409586906433,0.04068010300397873,0.7722499370574951
Test_998,6.214441236807033e-05,0.01618877612054348,0.9837444424629211,4.652535153581994e-06
Test_999,3.9424559616918486e-08,0.001144895446486771,0.9988551139831543,1.1743912509132315e-08
Test_1000,2.152068009309005e-05,0.151380255818367,0.8485966920852661,1.5185324855337967e-06
Test_1001,0.00015166000230237842,0.035451099276542664,0.00027891245554201305,0.9641183018684387
Test_1002,1.8348854879945975e-08,0.0131995789706707,0.9868004322052002,1.7070879820835216e-08
Test_1003,0.00027752461028285325,0.004465642385184765,4.520331640378572e-05,0.995211660861969
Test_1004,4.5100664465280715e-06,0.0005852093454450369,5.519797468878096e-06,0.999404788017273
Test_1005,0.9913186430931091,0.0029099027160555124,0.0029259813018143177,0.002845358569175005
Test_1006,1.506558966468674e-08,0.0039019230753183365,0.9960979223251343,7.30216385136373e-08
Test_1007,0.32447054982185364,0.014251137152314186,0.020658351480960846,0.6406199336051941
Test_1008,0.9174572229385376,0.002350618364289403,0.004200553055852652,0.07599159330129623
Test_1009,3.757978106477822e-08,0.31490764021873474,0.6850919127464294,3.688613219310355e-07
Test_1010,3.581419605325209e-08,0.013109550811350346,0.986890435218811,2.572592983085542e-08
Test_1011,2.0217323299800286e-20,1.8518570868764073e-05,0.9999815225601196,9.21663637811278e-20
Test_1012,0.0015144471544772387,0.005642103496938944,0.0005256584263406694,0.992317795753479
Test_1013,4.0574018811412316e-08,0.005267488304525614,0.9947323799133301,1.3439773738355143e-07
Test_1014,2.669082505235565e-06,0.05422282591462135,0.9457681775093079,6.321258297248278e-06
Test_1015,0.9516698122024536,0.0009944544872269034,0.008191002532839775,0.0391446091234684
Test_1016,0.01243471447378397,0.04978755861520767,0.9372744560241699,0.0005031945183873177
Test_1017,5.01583540327144e-12,0.0021166871301829815,0.9978832602500916,6.60433305266217e-11
Test_1018,1.3966597323111785e-10,6.740223034285009e-05,1.857758036294399e-08,0.9999325275421143
Test_1019,2.463188581867861e-14,2.1684178136638366e-05,0.9999783039093018,1.4249996107694625e-14
Test_1020,1.4837914230625415e-10,0.0007873571594245732,0.9992126226425171,1.1203386135472115e-10
Test_1021,0.00047318509314209223,0.1590200662612915,0.7796632051467896,0.06084355339407921
Test_1022,0.00012168563989689574,0.027418289333581924,0.9724589586257935,1.0008976687458926e-06
Test_1023,0.994620680809021,0.0013074184535071254,0.001058340654708445,0.0030134771950542927
Test_1024,0.9804050326347351,0.003978803288191557,0.007943552918732166,0.007672624662518501
Test_1025,6.236141052795574e-05,0.004892955534160137,3.341188858030364e-05,0.9950113296508789
Test_1026,0.9981487989425659,0.0007721426663920283,0.0004321466840337962,0.000646933913230896
Test_1027,3.589808639692556e-14,1.4081772860663477e-05,3.3719128184062086e-11,0.999985933303833
Test_1028,0.9410819411277771,0.004905094392597675,0.0025474175345152617,0.05146557092666626
Test_1029,0.9778156280517578,0.0005150758079253137,0.0038986969739198685,0.017770463600754738
Test_1030,0.8564305305480957,0.004359197802841663,0.016824759542942047,0.12238547205924988
Test_1031,9.182065774382409e-09,4.537063796306029e-05,1.9369714721051423e-07,0.9999544620513916
Test_1032,1.5422379874507897e-05,0.0020865804981440306,7.139732133509824e-06,0.9978908896446228
Test_1033,6.738901484126608e-16,0.02497476153075695,0.9750252366065979,7.046495548515552e-13
Test_1034,7.908368182540926e-09,0.004897763021290302,0.9951021671295166,1.180476072448755e-08
Test_1035,0.30967313051223755,0.12893126904964447,0.5495210289955139,0.011874494142830372
Test_1036,0.9904686808586121,0.00038453013985417783,0.002278148429468274,0.006868664640933275
Test_1037,0.23854303359985352,0.15888231992721558,0.5880963802337646,0.014478269033133984
Test_1038,5.1297688319351664e-11,0.000458506285212934,4.457802571522507e-09,0.9995415210723877
Test_1039,1.886787615035246e-08,0.0002116942487191409,2.7453737061478023e-07,0.9997879862785339
Test_1040,0.05293672904372215,0.009492704644799232,0.003440381260588765,0.9341301918029785
Test_1041,5.207692499453742e-09,0.021269384771585464,0.9787304997444153,1.0499307023792426e-07
Test_1042,5.009668711863924e-06,0.03658776357769966,0.9634070992469788,1.270118445972912e-07
Test_1043,1.0201889608651982e-06,0.002886359579861164,0.9971126317977905,3.9504918447619275e-08
Test_1044,4.243441154017091e-09,0.003341618925333023,4.0029041770139884e-07,0.9966579675674438
Test_1045,6.197112267791738e-10,1.0145730811927933e-05,0.9999898672103882,2.394428242919605e-13
Test_1046,0.3553991913795471,0.09629281610250473,0.06696053594350815,0.4813474118709564
Test_1047,0.9796591997146606,0.004021686501801014,0.002204942749813199,0.014114216901361942
Test_1048,2.6133784025716977e-10,0.00029416964389383793,1.3261842291001358e-08,0.9997057318687439
Test_1049,0.00011356623872416094,0.0006978424498811364,4.2795876652235165e-05,0.9991457462310791
Test_1050,4.66754990213758e-09,0.005374650005251169,0.9946252703666687,2.652129849067819e-09
Test_1051,4.052750579575104e-09,0.0010659086983650923,4.5173775831131024e-09,0.9989340901374817
Test_1052,2.916684138654091e-07,0.011195827275514603,6.071272764529567e-07,0.9888032078742981
Test_1053,5.263534400001824e-12,0.017652828246355057,0.9823471307754517,3.677177312644275e-11
Test_1054,0.9919658899307251,0.00041541270911693573,0.00212370534427464,0.005495087709277868
Test_1055,2.0053274633283907e-13,0.0006160730845294893,1.3589852854156703e-10,0.9993839263916016
Test_1056,8.600324719054697e-08,0.35793715715408325,0.6420124173164368,5.032546687289141e-05
Test_1057,1.4578709851775784e-05,0.010655323043465614,3.6118749449087773e-06,0.9893264770507812
Test_1058,0.9878943562507629,0.003400128800421953,0.002959606936201453,0.00574589055031538
Test_1059,0.25746673345565796,0.011842192150652409,0.002930298214778304,0.7277608513832092
Test_1060,4.750472726300359e-06,0.016237223520874977,3.627133264672011e-05,0.9837217926979065
Test_1061,0.9116629362106323,0.002931920811533928,0.013757351785898209,0.07164778560400009
Test_1062,0.9918979406356812,0.0002662592160049826,0.001466145971789956,0.006369601469486952
Test_1063,1.181675503975077e-11,0.0016616516513749957,0.9983383417129517,1.0091879588947084e-11
Test_1064,1.2145611094638298e-07,0.23384326696395874,0.0001661263668211177,0.7659904956817627
Test_1065,0.9402187466621399,0.00025990293943323195,0.008408532477915287,0.05111275985836983
Test_1066,0.000648879271466285,0.00233801594004035,0.00010481138451723382,0.9969082474708557
Test_1067,1.0723145038582516e-08,0.7711714506149292,0.0012845246819779277,0.22754396498203278
Test_1068,9.904264075544233e-09,0.20594128966331482,8.594588507548906e-06,0.7940501570701599
Test_1069,3.241455488023348e-05,0.008165811188519001,0.9917662739753723,3.551825284375809e-05
Test_1070,0.8322664499282837,0.042136501520872116,0.01307311188429594,0.11252394318580627
Test_1071,1.1363439078593274e-09,0.04786067083477974,0.9521392583847046,3.607199516864057e-08
Test_1072,1.5694433804092444e-20,3.6350986192701384e-05,1.3492527577250047e-15,0.999963641166687
Test_1073,1.3366600271069728e-08,0.00013936376490164548,9.60610790912142e-08,0.9998605251312256
Test_1074,2.7440210033091716e-05,0.08304926753044128,0.9169130921363831,1.0152781214856077e-05
Test_1075,4.312914470006035e-10,0.016353299841284752,0.9836466908454895,3.2120028858884098e-09
Test_1076,1.1251594514760654e-05,0.017599357292056084,1.1918249583686702e-05,0.9823775291442871
Test_1077,0.9420962929725647,0.007202793378382921,0.017361504957079887,0.03333945944905281
Test_1078,7.75310763856396e-06,0.013143123127520084,0.9868409633636475,8.080029147095047e-06
Test_1079,3.299502056124115e-13,4.0908969822339714e-05,0.9999591112136841,1.0883846992063018e-12
Test_1080,0.007241432089358568,0.8437430262565613,0.13829541206359863,0.010720090009272099
Test_1081,3.8385017830933066e-08,0.4195159077644348,0.5804741978645325,9.836971912591252e-06
Test_1082,0.0012893439270555973,0.0010406641522422433,0.00043472304241731763,0.9972352385520935
Test_1083,0.9818907380104065,0.0008255717693828046,0.006974324118345976,0.010309387929737568
Test_1084,1.0734736433093417e-09,0.1547771841287613,0.8452227711677551,2.6546453923970148e-08
Test_1085,8.556681468889861e-23,6.318059035947954e-07,4.185154389053281e-17,0.9999994039535522
Test_1086,4.664909951379581e-13,0.03364287316799164,0.9663571119308472,7.883042309198007e-12
Test_1087,1.5344076018664055e-05,0.022322656586766243,0.00460793124511838,0.9730541110038757
Test_1088,2.254637795906511e-11,0.0009103526244871318,0.9990895986557007,3.90787679993565e-11
Test_1089,8.332256662413329e-09,0.007508599665015936,2.1147137374555314e-07,0.9924911856651306
Test_1090,0.6001323461532593,0.008618098683655262,0.011380652897059917,0.37986889481544495
Test_1091,0.9916343688964844,0.0013355285627767444,0.002246276941150427,0.004783754236996174
Test_1092,0.9983800649642944,0.00041016770410351455,0.00034059982863254845,0.0008691261755302548
Test_1093,2.6198071282124147e-05,0.005363090895116329,2.3395501557388343e-05,0.9945873022079468
Test_1094,0.9871379137039185,0.00030056157265789807,0.0014562304131686687,0.011105270124971867
Test_1095,1.580219986863085e-06,0.0027698057238012552,1.9056838027609047e-06,0.9972266554832458
Test_1096,0.002114551840350032,0.0006415018578991294,0.0006253077881410718,0.9966186285018921
Test_1097,0.9706727266311646,0.006562346126884222,0.007085485849529505,0.01567944884300232
Test_1098,0.01904175989329815,0.004998493008315563,0.001024256576783955,0.9749354720115662
Test_1099,0.004659716505557299,0.019855929538607597,0.0005278816679492593,0.9749564528465271
Test_1100,5.571972216955601e-09,0.8893312215805054,0.11063157021999359,3.715906495926902e-05
Test_1101,0.9752501249313354,0.001916906563565135,0.0057685053907334805,0.017064513638615608
Test_1102,3.15457282518139e-09,0.007285580039024353,0.9927144646644592,5.225803789699057e-08
Test_1103,2.827974583397008e-07,0.937734067440033,0.06208927556872368,0.00017628046043682843
Test_1104,0.8825972676277161,0.005911321844905615,0.010794982314109802,0.10069639980792999
Test_1105,3.787756577366963e-05,0.0007441802881658077,5.322741708368994e-05,0.9991647005081177
Test_1106,0.9983713030815125,0.0002713916474021971,0.0005929592298343778,0.0007644545985385776
Test_1107,5.7677988565276415e-15,2.1540993202506797e-06,0.9999978542327881,3.111633434381551e-17
Test_1108,0.9906830787658691,0.0032905866391956806,0.0031939297914505005,0.002832302823662758
Test_1109,0.6464537978172302,0.040299076586961746,0.012814673595130444,0.300432413816452
Test_1110,1.3946466879133368e-06,0.0255623459815979,0.9744360446929932,2.2576627145554085e-07
Test_1111,5.388367796399507e-08,0.0006667159032076597,0.9993332028388977,1.749393696570678e-08
Test_1112,0.9987001419067383,4.022357097710483e-05,0.0004853686841670424,0.0007742464076727629
Test_1113,0.0034644079860299826,0.037587255239486694,0.9579984545707703,0.0009499278385192156
Test_1114,1.3781748187113863e-08,0.00018921555601991713,0.9998107552528381,2.8605193769237758e-09
Test_1115,6.019391548761632e-06,0.1286010444164276,0.8712940216064453,9.891016088658944e-05
Test_1116,8.429171430179849e-05,0.0005208100192248821,0.9993913173675537,3.5944112823926844e-06
Test_1117,0.9997647404670715,0.00010369103256380185,0.00010679029219318181,2.4746286726440303e-05
Test_1118,6.122142723330448e-12,0.0030452224891632795,0.9969547986984253,2.4893219430222047e-11
Test_1119,1.6682433010181653e-17,1.139106916525634e-05,1.6810036977850384e-13,0.9999885559082031
Test_1120,8.133810291965915e-11,0.8851436376571655,0.11485496908426285,1.4232763305699336e-06
Test_1121,1.797324557628599e-06,0.37034982442855835,0.6294845342636108,0.00016383080219384283
Test_1122,8.513389103924351e-13,0.00015503187023568898,2.5925514512969983e-10,0.9998449087142944
Test_1123,0.977268397808075,0.000969746382907033,0.004716904368251562,0.01704489439725876
Test_1124,1.4698160910597835e-08,0.0004900149069726467,0.9995099306106567,7.0690213682667036e-09
Test_1125,0.8207833170890808,0.024488363415002823,0.07337536662817001,0.08135300129652023
Test_1126,0.9906541705131531,0.0028162484522908926,0.004367089830338955,0.002162561984732747
Test_1127,5.971022432049722e-08,0.0004079819191247225,3.5919870811085275e-07,0.9995916485786438
Test_1128,0.0005074671935290098,0.17278604209423065,0.826504647731781,0.00020190134819131345
Test_1129,6.143216602083612e-09,0.00014338409528136253,0.9998565912246704,6.498363624984904e-09
Test_1130,9.76589989432064e-12,4.6895693230908364e-05,1.1535820076957748e-09,0.9999531507492065
Test_1131,0.9829835891723633,0.0008871103054843843,0.00719382194802165,0.008935471996665001
Test_1132,5.3962856327416375e-05,0.695293128490448,0.0008738270262256265,0.30377906560897827
Test_1133,0.0010822189506143332,0.7235575318336487,0.12671394646167755,0.14864620566368103
Test_1134,3.058498521113506e-08,0.8776178956031799,0.12232384085655212,5.8278026699554175e-05
Test_1135,0.9574503302574158,0.00028830469818785787,0.007007688749581575,0.03525366261601448
Test_1136,2.7557620074780687e-10,4.5149008656153455e-05,7.369575172333498e-09,0.9999548196792603
Test_1137,0.0006538439774885774,0.022619666531682014,2.571601180534344e-05,0.9767007231712341
Test_1138,0.0006097026052884758,0.038939788937568665,9.150944242719561e-05,0.9603589773178101
Test_1139,2.7962155400018673e-06,0.6648451685905457,0.3345969617366791,0.0005550741916522384
Test_1140,0.1907285749912262,0.47110167145729065,0.02544815093278885,0.3127216100692749
Test_1141,0.05343544855713844,0.010044529102742672,0.00641561159864068,0.9301044344902039
Test_1142,1.6401625543949194e-05,0.1043473407626152,0.8955919742584229,4.427083331393078e-05
Test_1143,0.0002549735363572836,0.2630235254764557,0.7350651621818542,0.0016563343815505505
Test_1144,1.3610354510085187e-10,0.016081320121884346,0.9839186668395996,1.0878148382076347e-09
Test_1145,0.5368047952651978,0.18233837187290192,0.03829002007842064,0.24256682395935059
Test_1146,1.754243104945541e-11,0.00025085004745051265,0.9997491240501404,4.03280291105812e-11
Test_1147,0.00012737764336634427,0.0009448109194636345,0.000138380317366682,0.9987894892692566
Test_1148,2.0308785764200366e-08,0.003836649237200618,0.9961633682250977,1.3244948471324847e-09
Test_1149,4.990519755665446e-06,0.9443832635879517,0.0073126028291881084,0.04829921945929527
Test_1150,0.01525208167731762,0.01563199609518051,0.0008615918341092765,0.9682543277740479
Test_1151,0.9844710826873779,0.002510708523914218,0.003096334170550108,0.009921828284859657
Test_1152,0.9913439750671387,0.0008986255270428956,0.0013672731583938003,0.006390045862644911
Test_1153,0.0012492557289078832,0.006300782784819603,0.0002887985610868782,0.992161214351654
Test_1154,0.00387736689299345,0.6084201335906982,0.36142608523368835,0.026276418939232826
Test_1155,1.7685506463749334e-05,0.008848879486322403,0.9911144971847534,1.8924552932730876e-05
Test_1156,0.0003028602513950318,0.028404751792550087,7.205694419099018e-05,0.9712203741073608
Test_1157,1.8685875957658027e-08,0.003530925139784813,9.023319194056967e-07,0.996468186378479
Test_1158,0.00199112924747169,0.6555961966514587,0.018570300191640854,0.3238424062728882
Test_1159,7.328962510655401e-06,0.021454431116580963,0.9785324335098267,5.83211294724606e-06
Test_1160,0.9975113868713379,0.0006951976101845503,0.0009037621784955263,0.0008896479848772287
Test_1161,3.7737808611382206e-07,0.24336494505405426,0.7566232681274414,1.1401207302697003e-05
Test_1162,7.255927803040407e-11,0.00044098106445744634,2.6154194365801686e-09,0.9995589852333069
Test_1163,0.997261643409729,8.5405059508048e-05,0.0008476148941554129,0.001805352745577693
Test_1164,1.2046565643686336e-05,0.15712539851665497,0.8428539037704468,8.6790751083754e-06
Test_1165,3.3046001102644135e-14,0.001575662987306714,0.9984244108200073,5.4153974056794785e-14
Test_1166,0.2240009754896164,0.1851423680782318,0.031874243170022964,0.5589824318885803
Test_1167,1.56434709997579e-17,0.0003644498356152326,0.9996355772018433,2.996784144419112e-15
Test_1168,1.7653815909124404e-11,0.0006314131896942854,0.9993686079978943,8.162648508502901e-12
Test_1169,2.391783766597655e-07,0.0058366223238408566,2.325326136087824e-07,0.9941628575325012
Test_1170,0.2430131584405899,0.3023994266986847,0.3260665237903595,0.1285208910703659
Test_1171,0.00025545599055476487,0.005630743224173784,8.161181176546961e-05,0.9940322041511536
Test_1172,0.9340945482254028,0.003486068220809102,0.010101365856826305,0.05231797322630882
Test_1173,7.468855756087578e-07,0.016408802941441536,1.1221194426980219e-06,0.9835892915725708
Test_1174,0.000840119959320873,0.02031211368739605,0.0009496728307567537,0.9778980612754822
Test_1175,4.0718456384425394e-10,0.023225421085953712,0.9767745137214661,2.8057525192082267e-09
Test_1176,4.088364676135825e-06,0.055840566754341125,0.00011860399536089972,0.9440366625785828
Test_1177,0.9977026581764221,0.00010426437802379951,0.0003600131312850863,0.0018330155871808529
Test_1178,0.988937497138977,0.0027072334196418524,0.0024558331351727247,0.005899467971175909
Test_1179,6.76068506733074e-11,0.0010324945906177163,0.9989675283432007,1.3677761701025304e-10
Test_1180,0.7643100023269653,0.005751106422394514,0.020380018278956413,0.20955881476402283
Test_1181,7.655857718613657e-12,0.41764751076698303,0.5823524594306946,7.27061344463209e-09
Test_1182,0.9075523614883423,0.006040164269506931,0.0051959496922791,0.08121146261692047
Test_1183,3.765921796627936e-09,0.21177266538143158,1.1173141501785722e-05,0.7882161736488342
Test_1184,0.0002153388486476615,0.0026677693240344524,0.9969896078109741,0.00012734043411910534
Test_1185,1.2717111435092687e-12,0.0018392701167613268,0.9981607794761658,8.284053374914627e-14
Test_1186,3.962446726291091e-07,0.07770130783319473,0.9222979545593262,2.9941170964775665e-07
Test_1187,5.483339116096886e-09,0.00042547870543785393,1.4567351058758504e-07,0.9995743632316589
Test_1188,1.7905778804561123e-05,0.009748416021466255,9.828508154896554e-06,0.9902238249778748
Test_1189,1.5424960864152126e-08,0.032638076692819595,2.1378768906288315e-06,0.967359721660614
Test_1190,9.147268446169088e-13,7.523306703660637e-05,0.9999247789382935,2.0403425856404395e-13
Test_1191,7.2266498136741575e-06,0.00196094554848969,2.9210445973149035e-06,0.9980289340019226
Test_1192,3.612323780544102e-05,0.0010407580994069576,0.9989215135574341,1.6202392316699843e-06
Test_1193,0.008836894296109676,0.7815634608268738,0.027680620551109314,0.181919127702713
Test_1194,0.9510161280632019,0.0026424280367791653,0.009202965535223484,0.037138473242521286
Test_1195,0.9718015193939209,0.0010704149026423693,0.010397886857390404,0.016730187460780144
Test_1196,1.5333999348055016e-10,0.012898949906229973,1.2950080474638526e-07,0.9871009588241577
Test_1197,8.561306663601442e-10,0.00015343388076871634,1.8832126968959528e-08,0.9998465776443481
Test_1198,2.146404934214377e-13,0.001207208726555109,0.9987927675247192,2.7156983259390977e-12
Test_1199,2.2117940812194092e-10,0.002197588561102748,0.9978024363517761,9.101298881208919e-11
Test_1200,0.07899562269449234,0.5734238028526306,0.3416388928890228,0.005941703915596008
Test_1201,0.017492609098553658,0.03423263505101204,0.00179464987013489,0.9464801549911499
Test_1202,0.10753066092729568,0.03778902813792229,0.0033271275460720062,0.8513532280921936
Test_1203,0.996425211429596,0.0001659436384215951,0.00023571967903990299,0.00317313801497221
Test_1204,1.2310578112462167e-09,0.9749794602394104,0.0006164874648675323,0.024404136463999748
Test_1205,0.00012528533989097923,0.007062388584017754,0.9927678108215332,4.451573840924539e-05
Test_1206,0.006316832732409239,0.26334381103515625,0.7167596220970154,0.01357968244701624
Test_1207,3.891663311605953e-07,0.0018685465911403298,1.6348685676348396e-05,0.9981147050857544
Test_1208,2.849184221886958e-10,0.00047025948879309,3.3338594107590325e-08,0.9995297193527222
Test_1209,1.2232340473872227e-08,0.014137059450149536,0.9858629107475281,4.638269768264536e-09
Test_1210,9.236755431629717e-07,9.949297964340076e-05,3.4441170555510325e-06,0.9998961687088013
Test_1211,1.8834995216820971e-06,0.01075248047709465,1.3954315818409668e-06,0.9892442226409912
Test_1212,0.009341657161712646,0.002382214181125164,0.0012964886846020818,0.986979603767395
Test_1213,3.0276620236691087e-05,0.0008641522726975381,3.1726056477054954e-05,0.99907386302948
Test_1214,8.061818768112516e-09,0.0006168612162582576,1.1092905793930186e-07,0.9993829727172852
Test_1215,1.450169293093495e-06,0.0006114755524322391,8.706456355866976e-07,0.999386191368103
Test_1216,4.665127659175816e-11,0.0029352728743106127,0.9970647692680359,2.083281464004827e-10
Test_1217,0.00015783474373165518,0.0031033302657306194,0.000567529525142163,0.9961712956428528
Test_1218,8.261433322331868e-06,0.000761816801968962,2.654038689797744e-05,0.9992033839225769
Test_1219,8.240924671554239e-07,0.015074864961206913,0.9849241971969604,6.830275367519789e-08
Test_1220,0.003397809574380517,0.013890542089939117,0.00031434488482773304,0.9823973178863525
Test_1221,0.9983446598052979,0.0005202493630349636,0.0009242110536433756,0.00021088786888867617
Test_1222,1.007119301149606e-11,0.004779321141541004,0.9952207207679749,1.8549374258824969e-09
Test_1223,0.6382372975349426,0.006243926472961903,0.019734283909201622,0.3357844948768616
Test_1224,2.675373593774566e-07,0.9171448945999146,0.08184131234884262,0.0010136452037841082
Test_1225,5.745119935340881e-10,0.027333328500390053,0.9726666808128357,2.2977431068937904e-09
Test_1226,6.20493594283289e-08,0.04959549754858017,0.9504043459892273,1.040769603832814e-07
Test_1227,0.0009396314271725714,0.02539031393826008,0.973414957523346,0.0002550537756178528
Test_1228,2.595793446857897e-08,0.01694580167531967,0.9830542206764221,2.385630537560246e-08
Test_1229,0.9951077699661255,0.0008423297549597919,0.0022617161739617586,0.0017882231622934341
Test_1230,0.0025911671109497547,0.0011574543314054608,0.9960981607437134,0.0001531526941107586
Test_1231,0.9987542629241943,0.0003109586541540921,0.0004370352835394442,0.0004976916243322194
Test_1232,0.9778584837913513,0.0009913864778354764,0.007789481896907091,0.013360673561692238
Test_1233,2.6199544920710305e-13,0.051264695823192596,0.9487353563308716,1.5334232494890188e-10
Test_1234,3.169764681842935e-07,0.0019568651914596558,0.9980422258377075,6.487376253971888e-07
Test_1235,0.9990159273147583,0.0004957672208547592,0.0002805001277010888,0.00020778925681952387
Test_1236,0.001293146749958396,0.0011791619472205639,0.00038742346805520356,0.9971402883529663
Test_1237,2.3723325526248118e-08,0.8426511287689209,0.15697982907295227,0.00036902769352309406
Test_1238,0.00039346766425296664,0.010726479813456535,0.9888678193092346,1.2304738447710406e-05
Test_1239,0.0026275827549397945,0.003750884672626853,0.0004909832496196032,0.9931305050849915
Test_1240,4.1735351260285825e-05,0.10864245146512985,0.8912011384963989,0.00011458012158982456
Test_1241,0.9255619049072266,0.001507183420471847,0.013824752531945705,0.059106167405843735
Test_1242,3.029808226528985e-08,0.0004361393512226641,4.0636317066855554e-07,0.9995633959770203
Test_1243,1.6254449771834628e-13,0.09051032364368439,0.9094896912574768,4.0558040259597306e-10
Test_1244,0.0038862996734678745,0.016311025246977806,0.0016254066722467542,0.9781773090362549
Test_1245,6.724416161937375e-16,4.650083610613365e-06,2.443313563624261e-12,0.9999953508377075
Test_1246,0.026570294052362442,0.04858038201928139,0.10240229964256287,0.8224470615386963
Test_1247,3.475231125094069e-08,0.005079164169728756,0.9949207901954651,2.8835362542167786e-08
Test_1248,1.1278516787172066e-08,0.001256796414963901,0.9987432360649109,2.2891649464895636e-08
Test_1249,6.812497588271071e-08,0.07661377638578415,0.9233741164207458,1.2138765669078566e-05
Test_1250,3.156158527417574e-06,0.0014700265601277351,2.1152859517314937e-06,0.9985247254371643
Test_1251,2.7848425361298723e-06,0.0007956948829814792,5.522360879695043e-06,0.9991959929466248
