image_id,healthy,multiple_diseases,rust,scab
Test_961,0.15997669100761414,0.03171404078602791,0.007378965616226196,0.8009303212165833
Test_962,0.006970337126404047,0.18295148015022278,0.8076557517051697,0.00242241146042943
Test_963,0.8572771549224854,0.007455223239958286,0.011853749863803387,0.1234138235449791
Test_964,1.1703448302982037e-14,0.036253880709409714,0.9637461304664612,1.1560064711035878e-10
Test_965,0.9537926316261292,0.0018862421857193112,0.00950074102729559,0.034820396453142166
Test_966,4.694226163337589e-07,0.987633228302002,0.0023531680926680565,0.010013103485107422
Test_967,1.5729631286376389e-06,0.029653703793883324,0.9703388810157776,5.767471520812251e-06
Test_968,5.0553065206182524e-11,5.835032425238751e-05,0.9999415874481201,1.1306666540533694e-11
Test_969,3.994549115304835e-05,0.007604593876749277,0.992333173751831,2.2401023670681752e-05
Test_970,0.9507232904434204,0.004101276863366365,0.008168992586433887,0.03700651600956917
Test_971,0.00013553490862250328,0.001581524615176022,0.0001054836466209963,0.9981774091720581
Test_972,5.641686584567651e-07,0.016634561121463776,0.983363151550293,1.7091065274144057e-06
Test_973,3.6237046696641073e-10,0.009941336698830128,0.9900587201118469,6.3954685991518545e-09
Test_974,0.10327921062707901,0.029139254242181778,0.009743663482367992,0.8578379154205322
Test_975,0.24707506597042084,0.26262274384498596,0.12717366218566895,0.3631284832954407
Test_976,7.587355632665549e-09,0.0721917673945427,0.9278068542480469,1.3282284498927766e-06
Test_977,4.18692219783523e-10,0.00038473246968351305,2.1920798509711403e-09,0.9996151924133301
Test_978,4.105389361797052e-09,0.0016415155259892344,0.998358428478241,1.0395390326323195e-08
Test_979,0.8253678679466248,0.004920282866805792,0.02701033093035221,0.14270152151584625
Test_980,2.4143440896295942e-05,0.01721002720296383,0.0001074545580195263,0.9826583862304688
Test_981,0.0013226323062554002,0.004708420485258102,0.0002613754477351904,0.993707537651062
Test_982,0.7472466826438904,0.011531144380569458,0.010095100849866867,0.23112699389457703
Test_983,7.928332990125853e-10,0.9214048385620117,0.07857337594032288,2.1746551283285953e-05
Test_984,3.4413596104732047e-12,0.0001616508816368878,1.73971878569823e-10,0.9998383522033691
Test_985,0.0001965468400157988,0.7647585272789001,0.17846046388149261,0.056584496051073074
Test_986,1.6343266906915233e-05,0.001051959814503789,1.582834192959126e-05,0.9989159107208252
Test_987,8.010813701275765e-08,0.2615468204021454,0.7384397387504578,1.3375591151998378e-05
Test_988,0.7694200277328491,0.012288597412407398,0.013346831314265728,0.20494449138641357
Test_989,0.939621090888977,0.0034793494269251823,0.02100037969648838,0.03589923307299614
Test_990,4.7228455514414236e-05,0.7923933267593384,0.01529680471867323,0.192262664437294
Test_991,3.1464850280826795e-07,0.5079436898231506,0.00021284734248183668,0.4918431043624878
Test_992,0.03530346229672432,0.057577863335609436,0.004166380502283573,0.902952253818512
Test_993,0.00019677498494274914,0.014577537775039673,0.0002770751598291099,0.9849485754966736
Test_994,0.4473298192024231,0.02864164672791958,0.020598581060767174,0.5034300088882446
Test_995,0.0014227264327928424,0.23021040856838226,0.7649721503257751,0.0033946968615055084
Test_996,2.48056917229178e-08,0.008070413954555988,0.9919294118881226,9.698724312556806e-08
Test_997,0.06385382264852524,0.03190648928284645,0.015446203760802746,0.8887934684753418
Test_998,7.970447768457234e-06,0.008318806067109108,0.9916712045669556,2.0155312085989863e-06
Test_999,2.9988438399186634e-08,0.0016251178458333015,0.9983748197555542,3.143978233310918e-08
Test_1000,0.00039537425618618727,0.40876340866088867,0.5900826454162598,0.0007586709107272327
Test_1001,2.6398365662316792e-05,0.01385827548801899,1.6575033441768028e-05,0.9860987663269043
Test_1002,1.3931567366398667e-07,0.008698624558746815,0.9913008809089661,2.99306208262351e-07
Test_1003,0.011195908300578594,0.011281657963991165,0.0013550252187997103,0.9761674404144287
Test_1004,0.00011158807319588959,0.0023762064520269632,2.841272362275049e-05,0.9974837303161621
Test_1005,0.9364058971405029,0.0056760418228805065,0.02467535436153412,0.033242713660001755
Test_1006,2.0807439682357654e-07,0.10493361204862595,0.8950565457344055,9.637723451305646e-06
Test_1007,0.002144141588360071,0.00695504667237401,0.0006116012809798121,0.9902892112731934
Test_1008,0.009113305248320103,0.015826206654310226,0.000744321383535862,0.9743161797523499
Test_1009,1.7863160337583395e-06,0.739589273929596,0.2602598965167999,0.0001490771974204108
Test_1010,2.3773895009071566e-05,0.11165110021829605,0.8882890343666077,3.608337283367291e-05
Test_1011,1.7308338142426413e-19,9.187134310195688e-06,0.9999908208847046,7.452154924503013e-19
Test_1012,0.0022901573684066534,0.014483470469713211,0.0005228374502621591,0.9827035665512085
Test_1013,8.021676876523998e-06,0.025838147848844528,0.9741446375846863,9.1467163656489e-06
Test_1014,2.498561480024364e-05,0.020084775984287262,0.9798716902732849,1.8580629330244847e-05
Test_1015,0.7541553378105164,0.011960992589592934,0.09528542309999466,0.13859830796718597
Test_1016,0.003332145046442747,0.06716170161962509,0.9277266263961792,0.0017795454477891326
Test_1017,9.63964796873995e-10,0.005776298698037863,0.9942236542701721,5.381611600796532e-09
Test_1018,5.704252070692917e-10,0.00021909437782596797,1.340889266288059e-08,0.9997809529304504
Test_1019,1.3612005403049188e-12,0.003685213625431061,0.9963148236274719,4.2141051065369695e-11
Test_1020,2.786381125829962e-09,0.03975323215126991,0.9602466225624084,1.6297067872983462e-07
Test_1021,0.031149473041296005,0.17122526466846466,0.07563675940036774,0.7219884991645813
Test_1022,9.648357263358776e-06,0.017503831535577774,0.9824857711791992,6.626523827435449e-07
Test_1023,0.9685124754905701,0.003327565034851432,0.006869874428957701,0.02129010111093521
Test_1024,0.7874606251716614,0.011646661907434464,0.026141278445720673,0.1747514009475708
Test_1025,0.00012371681805234402,0.00469009717926383,7.570342131657526e-05,0.9951104521751404
Test_1026,0.9484763145446777,0.007775160484015942,0.015319029800593853,0.028429530560970306
Test_1027,7.229197709207602e-12,0.00011438407091191038,1.8340594321042403e-10,0.9998855590820312
Test_1028,0.7124930024147034,0.02415703795850277,0.038265202194452286,0.22508485615253448
Test_1029,0.9180753827095032,0.004625172819942236,0.013691185042262077,0.06360821425914764
Test_1030,0.8047178983688354,0.005436784587800503,0.020415455102920532,0.1694297343492508
Test_1031,1.3916947239067667e-07,0.0003333486965857446,7.611395744788751e-07,0.9996657371520996
Test_1032,0.0020907444413751364,0.007718397304415703,0.0004182284465059638,0.989772617816925
Test_1033,7.869573048768785e-13,0.010855303145945072,0.9891447424888611,4.765701028253133e-11
Test_1034,7.908051458116461e-08,0.03144117072224617,0.9685578942298889,9.741499980009394e-07
Test_1035,0.395245224237442,0.12159576267004013,0.4502667784690857,0.03289223462343216
Test_1036,0.9264687895774841,0.0022301666904240847,0.017355123534798622,0.053945865482091904
Test_1037,0.015179203823208809,0.42358681559562683,0.267960786819458,0.2932731807231903
Test_1038,3.209112264812575e-08,0.005699167028069496,9.294578831031686e-07,0.9942998886108398
Test_1039,1.944238192663761e-06,0.0014960935804992914,2.6921145490632625e-06,0.9984992742538452
Test_1040,0.05379544943571091,0.012498926371335983,0.004892146214842796,0.9288135170936584
Test_1041,1.5684902265888923e-08,0.012520316056907177,0.9874795079231262,1.5681858656080294e-07
Test_1042,3.071368581686329e-08,0.002411892870441079,0.997588038444519,3.8631444709835705e-09
Test_1043,3.75972462052232e-07,0.004261812195181847,0.9957375526428223,1.8766247933399427e-07
Test_1044,4.005169557785848e-06,0.14902055263519287,0.00044924893882125616,0.8505262136459351
Test_1045,3.914821355976983e-09,0.00020838477939832956,0.99979168176651,2.3566346790682147e-11
Test_1046,0.37470149993896484,0.0447019524872303,0.045114852488040924,0.5354816913604736
Test_1047,0.9210554957389832,0.008162613026797771,0.02217632532119751,0.04860556870698929
Test_1048,8.912006133066086e-10,0.00036249260301701725,1.0473550915435226e-08,0.9996374845504761
Test_1049,0.004814768210053444,0.004776887129992247,0.0017591235227882862,0.9886492490768433
Test_1050,3.048272745331815e-08,0.0011141824070364237,0.9988858103752136,2.714693181360417e-08
Test_1051,8.026847240216739e-07,0.0010139549849554896,7.088191722459669e-08,0.9989851117134094
Test_1052,0.00042892072815448046,0.047530077397823334,0.00023850711295381188,0.9518024325370789
Test_1053,4.947104791791501e-12,0.0016349389916285872,0.9983651041984558,1.1306294442348097e-11
Test_1054,0.9497230052947998,0.0020462870597839355,0.01704566925764084,0.03118506260216236
Test_1055,5.506645361919027e-09,0.00316202943213284,3.8940218161087614e-08,0.996837854385376
Test_1056,3.547322648955742e-06,0.4448566734790802,0.5544154644012451,0.0007242074934765697
Test_1057,2.6423217605042737e-06,0.002636116463690996,9.979556807593326e-07,0.9973602890968323
Test_1058,0.8862239122390747,0.011790365912020206,0.03479868546128273,0.06718713790178299
Test_1059,0.13865533471107483,0.015678646042943,0.004358249716460705,0.8413077592849731
Test_1060,0.00033756994525901973,0.13773410022258759,0.006601434201002121,0.8553268909454346
Test_1061,0.6688395142555237,0.005803044885396957,0.04179653897881508,0.2835608720779419
Test_1062,0.7781214714050293,0.006214991211891174,0.026415284723043442,0.18924829363822937
Test_1063,4.0694043187267104e-13,0.00019860985048580915,0.9998014569282532,8.30571776719996e-13
Test_1064,0.0012313190381973982,0.18940867483615875,0.009349241852760315,0.8000107407569885
Test_1065,0.9103086590766907,0.00197711237706244,0.02215517684817314,0.06555905193090439
Test_1066,1.095259085559519e-05,0.0016375218983739614,6.1006467149127275e-06,0.9983453750610352
Test_1067,0.0001942463859450072,0.47055134177207947,0.027141783386468887,0.502112627029419
Test_1068,6.449123247875832e-06,0.03904284909367561,4.7270685172406957e-05,0.9609034061431885
Test_1069,0.032513298094272614,0.15418648719787598,0.7874481081962585,0.025852136313915253
Test_1070,0.6920658946037292,0.04008527100086212,0.08611231297254562,0.1817365437746048
Test_1071,1.4110757717844535e-07,0.35739704966545105,0.6425289511680603,7.380954048130661e-05
Test_1072,2.1374063977064317e-11,0.0023118199314922094,6.318047751641132e-10,0.9976881742477417
Test_1073,0.00011721526243491098,0.0028709103353321552,6.856982508907095e-05,0.9969432950019836
Test_1074,0.0013229690957814455,0.08741945773363113,0.9102634191513062,0.0009941539028659463
Test_1075,8.785066896166427e-09,0.017362352460622787,0.9826377034187317,5.439969186227245e-08
Test_1076,0.0014075137441977859,0.05002894997596741,0.0006058340077288449,0.9479577541351318
Test_1077,0.8365389704704285,0.01023541297763586,0.040241532027721405,0.11298412084579468
Test_1078,0.000116614050057251,0.039888378232717514,0.9597617983818054,0.0002331817231606692
Test_1079,4.876592082282845e-16,2.1658615878550336e-05,0.9999783039093018,4.493352237055874e-15
Test_1080,0.06637541949748993,0.5531270503997803,0.33494138717651367,0.04555612802505493
Test_1081,1.0138380446278461e-07,0.8114694356918335,0.18827806413173676,0.000252500525675714
Test_1082,0.0012292989995330572,0.005598262418061495,0.0005557440454140306,0.9926167130470276
Test_1083,0.9566022753715515,0.001888842205516994,0.01339603029191494,0.02811283990740776
Test_1084,4.390626600070391e-07,0.07746519893407822,0.9225307106971741,3.595364205466467e-06
Test_1085,1.6445891957289627e-12,0.00013808543735649437,1.2758882839136731e-10,0.9998618364334106
Test_1086,3.1833391478386375e-10,0.0276674535125494,0.9723324775695801,1.3515951691189798e-09
Test_1087,7.816485594958067e-05,0.22662733495235443,0.018930289894342422,0.7543641924858093
Test_1088,1.099896042300319e-11,9.087273065233603e-05,0.9999091625213623,7.260182906254631e-12
Test_1089,1.1862847486554529e-06,0.05144432932138443,1.8799435565597378e-05,0.9485357403755188
Test_1090,0.63126140832901,0.00901696365326643,0.018584448844194412,0.34113723039627075
Test_1091,0.9541293382644653,0.002586284652352333,0.011798272840678692,0.0314861536026001
Test_1092,0.984921395778656,0.002133862115442753,0.004771249368786812,0.008173518814146519
Test_1093,0.0009131125989370048,0.008783278055489063,0.00031801461591385305,0.9899855852127075
Test_1094,0.8758766651153564,0.0035878571216017008,0.02042447216808796,0.10011101514101028
Test_1095,2.0167357433820143e-05,0.0044679283164441586,1.8279857613379136e-05,0.9954936504364014
Test_1096,0.004194718785583973,0.005506725516170263,0.0013417581794783473,0.9889567494392395
Test_1097,0.9360697865486145,0.0050674364902079105,0.01989363506436348,0.03896917402744293
Test_1098,0.016603702679276466,0.018754133954644203,0.0010933269513770938,0.9635488390922546
Test_1099,0.0036252588033676147,0.012086409144103527,0.0006173286237753928,0.9836710691452026
Test_1100,1.479171373830468e-06,0.9538453221321106,0.03967689350247383,0.006476291920989752
Test_1101,0.799213171005249,0.008217019028961658,0.0176126379519701,0.17495711147785187
Test_1102,1.4968426498285226e-08,0.002478590700775385,0.9975213408470154,4.437853817762516e-08
Test_1103,0.0002518142282497138,0.8489468097686768,0.10590669512748718,0.04489472135901451
Test_1104,0.19802846014499664,0.05342104658484459,0.07665806263685226,0.6718924641609192
Test_1105,0.0003134873986709863,0.003683556104078889,0.00011959183757426217,0.9958833456039429
Test_1106,0.9600817561149597,0.0035273937974125147,0.01041078008711338,0.025980105623602867
Test_1107,4.47954831052106e-14,0.00011208159412490204,0.9998879432678223,1.7624261967365273e-14
Test_1108,0.8832282423973083,0.012669535353779793,0.02949642948806286,0.0746057778596878
Test_1109,0.8583167791366577,0.0060763549990952015,0.018033666536211967,0.11757314950227737
Test_1110,1.4040942005522083e-05,0.06424769014120102,0.9357286691665649,9.58113741944544e-06
Test_1111,1.011329064937172e-08,0.0007027109386399388,0.9992972612380981,2.8073472435607982e-09
Test_1112,0.9737289547920227,0.0014230306260287762,0.008489244617521763,0.01635875180363655
Test_1113,0.006756853777915239,0.044862568378448486,0.9438381791114807,0.0045424820855259895
Test_1114,3.4866456388726874e-08,0.0005063848220743239,0.9994935989379883,1.7984996603104264e-08
Test_1115,3.879834184772335e-05,0.06128965690732002,0.9384013414382935,0.0002701236226130277
Test_1116,0.33504074811935425,0.01335052214562893,0.6386376023292542,0.012971087358891964
Test_1117,0.9721702337265015,0.0042931255884468555,0.006851532496511936,0.01668517105281353
Test_1118,1.3678363129654425e-11,0.0015594793949276209,0.9984405636787415,3.732546563495198e-11
Test_1119,2.738852200590003e-10,0.0002531363570597023,3.5089453565007034e-09,0.9997468590736389
Test_1120,7.8333147257581e-07,0.7912655472755432,0.2086288034915924,0.0001048612393788062
Test_1121,5.100934686197434e-06,0.20575933158397675,0.7939074635505676,0.0003281140816397965
Test_1122,2.482406387116498e-07,0.0016662944108247757,2.174121789266792e-07,0.9983332753181458
Test_1123,0.8614900708198547,0.014081629924476147,0.029873764142394066,0.09455452114343643
Test_1124,3.5192575520426317e-09,0.0012031977530568838,0.998796820640564,6.843286826097028e-09
Test_1125,0.43448424339294434,0.05228302627801895,0.2060147076845169,0.3072180151939392
Test_1126,0.9378793835639954,0.008905057795345783,0.01853281445801258,0.03468264639377594
Test_1127,9.149549441644922e-06,0.009156974963843822,1.6617934306850657e-05,0.9908173084259033
Test_1128,0.00195052579510957,0.3412305414676666,0.6498036980628967,0.0070152864791452885
Test_1129,2.536135745856427e-10,0.0001394879654981196,0.9998605251312256,4.0138922741128624e-10
Test_1130,1.6311376782596199e-07,0.003301775548607111,1.3027087106820545e-06,0.9966968297958374
Test_1131,0.9013490676879883,0.0036002539563924074,0.026428939774632454,0.06862163543701172
Test_1132,0.0035421480424702168,0.22632499039173126,0.005795758683234453,0.7643371820449829
Test_1133,0.07303708046674728,0.37687963247299194,0.30722227692604065,0.24286086857318878
Test_1134,0.00023009945289231837,0.8144081234931946,0.1782616227865219,0.007100227754563093
Test_1135,0.9355518817901611,0.0017442498356103897,0.018759215250611305,0.04394466429948807
Test_1136,8.974532192951301e-07,0.0007459096377715468,1.3136782399669755e-06,0.9992519021034241
Test_1137,0.013386799022555351,0.024394184350967407,0.0005770838470198214,0.9616419076919556
Test_1138,0.002492104424163699,0.02489461377263069,0.0005176794365979731,0.9720956683158875
Test_1139,0.014593938365578651,0.6911560893058777,0.15773272514343262,0.13651716709136963
Test_1140,0.24834665656089783,0.11150296777486801,0.6326755881309509,0.00747471209615469
Test_1141,0.01720835082232952,0.006333461031317711,0.001948061166331172,0.9745100736618042
Test_1142,0.00014681328320875764,0.13930785655975342,0.8600119948387146,0.0005333179142326117
Test_1143,0.0003846821200568229,0.5234062671661377,0.4592840373516083,0.016924982890486717
Test_1144,1.34756476199982e-07,0.059754710644483566,0.9402438998222351,1.2832563243136974e-06
Test_1145,0.5440975427627563,0.017677517607808113,0.039058618247509,0.3991662561893463
Test_1146,4.712235809889442e-12,0.0004027631366625428,0.9995972514152527,3.9604052676223134e-11
Test_1147,4.1592673369450495e-05,0.0016758866840973496,4.062337029608898e-05,0.9982419013977051
Test_1148,3.7273775177482094e-08,0.0026753037236630917,0.9973245859146118,5.9271467733879035e-09
Test_1149,0.00040009969961829484,0.6267596483230591,0.3533865511417389,0.0194537416100502
Test_1150,0.029566476121544838,0.018431074917316437,0.004077639896422625,0.9479247331619263
Test_1151,0.880273163318634,0.004810626152902842,0.015287046320736408,0.09962914884090424
Test_1152,0.9599387645721436,0.0015820759581401944,0.008566507138311863,0.029912719503045082
Test_1153,0.03219712898135185,0.020427599549293518,0.003614950692281127,0.943760335445404
Test_1154,0.00046476791612803936,0.9096851348876953,0.04557693749666214,0.04427314177155495
Test_1155,5.08112098032143e-05,0.013257374055683613,0.9866341352462769,5.777179103461094e-05
Test_1156,0.00029161394922994077,0.01604340970516205,0.00011004329280694947,0.9835548996925354
Test_1157,1.5815402321095462e-09,0.0011330755660310388,3.5069486870042965e-08,0.9988669157028198
Test_1158,0.030676323920488358,0.19637490808963776,0.011540074832737446,0.7614086270332336
Test_1159,2.7711987058864906e-05,0.022252319380640984,0.9776581525802612,6.182416109368205e-05
Test_1160,0.9651387929916382,0.0031746868044137955,0.0186456311494112,0.013040809892117977
Test_1161,3.768423937344778e-07,0.9384775757789612,0.05794542282819748,0.0035766311921179295
Test_1162,3.202883590347483e-06,0.006167320534586906,7.648059181519784e-06,0.9938218593597412
Test_1163,0.913988471031189,0.0026170776691287756,0.016354771330952644,0.06703973561525345
Test_1164,6.936171121196821e-05,0.315467894077301,0.6834930777549744,0.0009696636698208749
Test_1165,2.710411918776384e-13,0.04757639765739441,0.9524235725402832,7.304230137394896e-11
Test_1166,0.3932897746562958,0.10185576975345612,0.161330908536911,0.3435235917568207
Test_1167,8.482502394786232e-16,0.00019666060688905418,0.999803364276886,1.5834901478158775e-14
Test_1168,1.1948095290925664e-11,0.0007031135610304773,0.9992969036102295,4.0944105744733506e-11
Test_1169,1.0340784228901612e-06,0.0021841381676495075,5.078670142211195e-07,0.9978142976760864
Test_1170,0.20311936736106873,0.09844280779361725,0.042955607175827026,0.6554822325706482
Test_1171,0.00012794839858543128,0.005708237644284964,9.430581849301234e-05,0.9940695762634277
Test_1172,0.46558618545532227,0.019073007628321648,0.027844710275530815,0.48749616742134094
Test_1173,0.0006451801164075732,0.10959410667419434,0.0006588922697119415,0.8891018033027649
Test_1174,0.0026175235398113728,0.004826420918107033,0.0010735424002632499,0.9914824962615967
Test_1175,6.603264601778847e-10,0.005605303216725588,0.9943946599960327,5.951304338225327e-09
Test_1176,0.0002855366328731179,0.03704237937927246,0.0006225770921446383,0.9620494842529297
Test_1177,0.9769712090492249,0.0007051735883578658,0.003095259889960289,0.01922827959060669
Test_1178,0.9413484334945679,0.0049384054727852345,0.01578957960009575,0.0379236601293087
Test_1179,8.41907186327484e-12,0.0013788772048428655,0.9986211061477661,1.1492509721655608e-10
Test_1180,0.8189300894737244,0.011957138776779175,0.04252655431628227,0.12658628821372986
Test_1181,1.2091484258291985e-08,0.32378360629081726,0.6762145161628723,1.818801365516265e-06
Test_1182,0.014677527360618114,0.011770320124924183,0.0012325223069638014,0.9723196625709534
Test_1183,1.6087371932371752e-06,0.5483108162879944,0.0015992013504728675,0.4500883221626282
Test_1184,1.5447807527380064e-05,0.004403383005410433,0.9955652356147766,1.5940575394779444e-05
Test_1185,4.302349587703702e-10,0.06332184374332428,0.9366781711578369,3.248812330269857e-09
Test_1186,9.03913769434439e-06,0.8043928742408752,0.19485124945640564,0.000746802834328264
Test_1187,2.5745839593582787e-05,0.0021174235735088587,2.852398574759718e-05,0.9978283047676086
Test_1188,0.2432449609041214,0.059893883764743805,0.004735679365694523,0.6921254992485046
Test_1189,4.350371511918638e-07,0.015685876831412315,4.606994480127469e-06,0.9843090772628784
Test_1190,2.1498170539764605e-13,2.5923391149262898e-05,0.9999741315841675,2.7915991797377616e-14
Test_1191,7.309943612199277e-05,0.010439756326377392,3.0043263905099593e-05,0.9894570708274841
Test_1192,2.7944879548158497e-06,0.0015107773942872882,0.9984858632087708,5.376710419113806e-07
Test_1193,0.0007209099712781608,0.3436272442340851,0.00734226917847991,0.6483096480369568
Test_1194,0.8974583745002747,0.004421830177307129,0.028810452669858932,0.06930944323539734
Test_1195,0.9467306137084961,0.003333495929837227,0.02194294147193432,0.02799293026328087
Test_1196,1.5437399270012975e-07,0.012203036807477474,1.5001696738181636e-06,0.987795352935791
Test_1197,7.409459268359342e-09,0.00042303497320972383,3.576182194819921e-08,0.9995768666267395
Test_1198,8.521587949172904e-12,0.0017149712657555938,0.9982849955558777,6.898258353427167e-11
Test_1199,1.6887943821153328e-10,0.0009715933119878173,0.9990284442901611,2.6078000869844686e-10
Test_1200,0.015394707210361958,0.5590059757232666,0.3695138990879059,0.056085407733917236
Test_1201,0.004686890169978142,0.018675129860639572,0.0024454970844089985,0.9741925001144409
Test_1202,0.00663802633062005,0.015099111013114452,0.0010042135836556554,0.9772586226463318
Test_1203,0.9562836289405823,0.002119273180142045,0.004872814752161503,0.036724355071783066
Test_1204,2.9307534177291927e-08,0.9651116728782654,0.0019927602261304855,0.03289555013179779
Test_1205,0.00018650149286258966,0.006000068970024586,0.9937540888786316,5.934955333941616e-05
Test_1206,0.0015596423763781786,0.05068976804614067,0.9467892050743103,0.0009613903239369392
Test_1207,7.580292731290683e-07,0.00866722408682108,2.0399747882038355e-05,0.9913116693496704
Test_1208,1.8215275758848293e-06,0.005666463170200586,6.625486548728077e-06,0.9943251013755798
Test_1209,9.945863155280676e-08,0.005984670948237181,0.9940152764320374,3.75236091088027e-08
Test_1210,2.2196397253537725e-07,0.0005480233812704682,5.607668640550401e-07,0.999451220035553
Test_1211,0.002769783604890108,0.05581856891512871,0.0004728925705421716,0.9409387111663818
Test_1212,0.25883135199546814,0.018470123410224915,0.02363809384405613,0.6990603804588318
Test_1213,0.00040652562165632844,0.005042729899287224,0.0001372787810396403,0.994413435459137
Test_1214,8.06585148893646e-07,0.0028994649183005095,1.2229888852743898e-06,0.9970985651016235
Test_1215,2.8300550791726664e-09,0.0003790909831877798,9.756341512456856e-09,0.9996209144592285
Test_1216,1.2591333531375426e-09,0.002435060450807214,0.9975649118423462,5.05134423178788e-09
Test_1217,0.0022143018431961536,0.008692817762494087,0.0012853082735091448,0.98780757188797
Test_1218,2.1692176233045757e-06,0.00088132219389081,5.497463007486658e-06,0.999110996723175
Test_1219,0.0001126330898841843,0.0871594175696373,0.9126832485198975,4.467017424758524e-05
Test_1220,0.07349132746458054,0.02603529579937458,0.0057565695606172085,0.8947167992591858
Test_1221,0.985806941986084,0.001624738797545433,0.006919866893440485,0.005648323334753513
Test_1222,6.568735139156345e-11,0.0032080260571092367,0.9967920184135437,9.675984458112907e-10
Test_1223,0.5660145282745361,0.01466559711843729,0.023852694779634476,0.39546719193458557
Test_1224,1.8729893191959945e-09,0.9934296011924744,0.004126525018364191,0.002443822333589196
Test_1225,3.225311928645169e-08,0.017456429079174995,0.982543408870697,6.128743024191863e-08
Test_1226,9.585683073964901e-07,0.035811711102724075,0.9641860127449036,1.4078558479013736e-06
Test_1227,0.061443574726581573,0.3169202506542206,0.5148001313209534,0.10683603584766388
Test_1228,0.0001123513575294055,0.7426906824111938,0.25391092896461487,0.003286102320998907
Test_1229,0.9360454082489014,0.003909819293767214,0.019958646968007088,0.040086083114147186
Test_1230,0.0006596713792532682,0.004273928236216307,0.9948148131370544,0.00025155433104373515
Test_1231,0.972380518913269,0.0022938845213502645,0.007809553295373917,0.01751602254807949
Test_1232,0.9064991474151611,0.0035484356340020895,0.027501102536916733,0.06245125085115433
Test_1233,7.079281050259567e-10,0.19457654654979706,0.8054232001304626,3.0059888445066463e-07
Test_1234,5.014144790038699e-06,0.009181044064462185,0.9908074736595154,6.460825716203544e-06
Test_1235,0.9738280177116394,0.002977321157231927,0.0063032116740942,0.016891425475478172
Test_1236,0.0033678195904940367,0.02657894603908062,0.0058212075382471085,0.9642319679260254
Test_1237,1.2140730198950678e-08,0.9582957625389099,0.03897509351372719,0.002729135099798441
Test_1238,2.1473280867212452e-05,0.035961050540208817,0.9639604091644287,5.706767478841357e-05
Test_1239,0.010737349279224873,0.01780659891664982,0.0056385137140750885,0.9658175110816956
Test_1240,0.003111373633146286,0.43864670395851135,0.5237658023834229,0.03447612002491951
Test_1241,0.6501728296279907,0.012296721339225769,0.019211100414395332,0.31831932067871094
Test_1242,1.259521553720333e-07,0.0011569572379812598,3.3190744375133363e-07,0.9988425970077515
Test_1243,1.5528198171743668e-10,0.13928453624248505,0.8607155084609985,4.3829107454484983e-08
Test_1244,0.001316618756391108,0.0056977043859660625,0.00025410944363102317,0.9927316308021545
Test_1245,7.016824729762228e-13,6.586621020687744e-05,6.871579000256034e-11,0.9999340772628784
Test_1246,0.037217073142528534,0.06617013365030289,0.04121970012784004,0.8553930521011353
Test_1247,1.585169151496757e-08,0.008086593821644783,0.9919133186340332,6.591469770000913e-08
Test_1248,2.9640983001399945e-08,0.9435670971870422,0.054885707795619965,0.001547170802950859
Test_1249,9.155152838502545e-06,0.9163954854011536,0.042447999119758606,0.04114736616611481
Test_1250,5.00123314850498e-06,0.04855388030409813,0.00010862587805604562,0.9513324499130249
Test_1251,0.00018813567294273525,0.004135410767048597,7.083781383698806e-05,0.9956056475639343
Test_1252,4.538491544386902e-12,0.00026615645037963986,0.9997338652610779,1.174512744006595e-11
Test_1253,0.0014014681801199913,0.003946777433156967,0.0002721300406847149,0.9943795800209045
Test_1254,0.8765606880187988,0.005776154343038797,0.015783915296196938,0.10187924653291702
Test_1255,0.0007272724760696292,0.015537476167082787,0.0003336002118885517,0.9834016561508179
Test_1256,2.4928553687443566e-13,8.730563422432169e-05,0.9999127388000488,1.7192740015947033e-13
Test_1257,3.679459723571199e-07,0.0010065743699669838,7.310650289582554e-07,0.9989922642707825
Test_1258,0.9131948351860046,0.003801996586844325,0.0201191995292902,0.06288391351699829
Test_1259,0.9739482998847961,0.0007233748910948634,0.008816695772111416,0.01651168242096901
Test_1260,4.0553910366725177e-05,0.004398551769554615,1.3678103641723283e-05,0.9955471754074097
Test_1261,2.180141468762875e-15,2.348706857446814e-06,0.999997615814209,2.9318764331874884e-16
Test_1262,0.835979700088501,0.021689152345061302,0.11584530025720596,0.02648591250181198
Test_1263,3.5351509046488427e-12,0.002299485495314002,0.9977005124092102,2.9092244238637655e-11
Test_1264,0.7876585125923157,0.0067948242649436,0.024083737283945084,0.18146300315856934
Test_1265,0.3785887360572815,0.012471863068640232,0.03232504054903984,0.5766143202781677
Test_1266,0.000515779247507453,0.0029259310103952885,0.9962592124938965,0.00029907061252743006
Test_1267,0.04712595418095589,0.008823541924357414,0.007386927492916584,0.9366635680198669
Test_1268,0.11942047625780106,0.1802445948123932,0.6032119393348694,0.09712297469377518
Test_1269,8.110172444730779e-08,0.05653965845704079,0.9434593319892883,9.732229955261573e-07
Test_1270,1.4480803223193561e-09,0.43643906712532043,0.5635606646537781,2.0923074828260724e-07
Test_1271,0.025921422988176346,0.05780341476202011,0.015666279941797256,0.9006088972091675
Test_1272,0.0010949521092697978,0.04268815368413925,0.9561565518379211,6.045708869351074e-05
Test_1273,0.837535560131073,0.0074370005168020725,0.04964929446578026,0.10537802428007126
